_id,imdb_n_helpful_vote,imdb_t_vote,url,ratio,helpfulness_cat
610d02219a63eb113d548ba3,27.0,174.0,https://www.imdb.com/title/tt4157728/reviews,0.15517241379310345,0.0
610d02219a63eb113d548bb2,21.0,168.0,https://www.imdb.com/title/tt4157728/reviews,0.125,0.0
610d02219a63eb113d548bba,15.0,124.0,https://www.imdb.com/title/tt4157728/reviews,0.12096774193548387,0.0
610d02219a63eb113d548bbc,12.0,99.0,https://www.imdb.com/title/tt4157728/reviews,0.12121212121212122,0.0
610d02219a63eb113d548bbd,18.0,168.0,https://www.imdb.com/title/tt4157728/reviews,0.10714285714285714,0.0
610d02219a63eb113d548bbe,17.0,158.0,https://www.imdb.com/title/tt4157728/reviews,0.10759493670886076,0.0
610d02219a63eb113d548bc1,11.0,107.0,https://www.imdb.com/title/tt4157728/reviews,0.102803738317757,0.0
610d02219a63eb113d548bc3,14.0,153.0,https://www.imdb.com/title/tt4157728/reviews,0.0915032679738562,0.0
610d02219a63eb113d548bc4,13.0,158.0,https://www.imdb.com/title/tt4157728/reviews,0.08227848101265822,0.0
610d02219a63eb113d548bc7,10.0,129.0,https://www.imdb.com/title/tt4157728/reviews,0.07751937984496124,0.0
610d02219a63eb113d548bc8,11.0,168.0,https://www.imdb.com/title/tt4157728/reviews,0.06547619047619048,0.0
610d02219a63eb113d548bc9,11.0,170.0,https://www.imdb.com/title/tt4157728/reviews,0.06470588235294118,0.0
610d02219a63eb113d548bd0,3.0,111.0,https://www.imdb.com/title/tt4157728/reviews,0.02702702702702703,0.0
610d02219a63eb113d54a194,104.0,356.0,https://www.imdb.com/title/tt4154664/reviews,0.29213483146067415,0.0
610d02219a63eb113d54a1bd,91.0,315.0,https://www.imdb.com/title/tt4154664/reviews,0.28888888888888886,0.0
610d02219a63eb113d54a1be,79.0,270.0,https://www.imdb.com/title/tt4154664/reviews,0.29259259259259257,0.0
610d02219a63eb113d54a1cd,68.0,233.0,https://www.imdb.com/title/tt4154664/reviews,0.2918454935622318,0.0
610d02219a63eb113d54a2be,37.0,131.0,https://www.imdb.com/title/tt4154664/reviews,0.2824427480916031,0.0
610d02219a63eb113d54a59d,15.0,94.0,https://www.imdb.com/title/tt4154664/reviews,0.1595744680851064,0.0
610d02219a63eb113d54ac06,91.0,100.0,https://www.imdb.com/title/tt4154756/reviews,0.91,1.0
610d02219a63eb113d54ac09,322.0,419.0,https://www.imdb.com/title/tt4154756/reviews,0.7684964200477327,1.0
610d02219a63eb113d54af51,76.0,278.0,https://www.imdb.com/title/tt4154756/reviews,0.2733812949640288,0.0
610d02219a63eb113d54af71,69.0,261.0,https://www.imdb.com/title/tt4154756/reviews,0.26436781609195403,0.0
610d02219a63eb113d54afb0,55.0,225.0,https://www.imdb.com/title/tt4154756/reviews,0.24444444444444444,0.0
610d02229a63eb113d54bdf5,40.0,144.0,https://www.imdb.com/title/tt4172402/reviews,0.2777777777777778,0.0
610d02229a63eb113d54be25,29.0,122.0,https://www.imdb.com/title/tt4172402/reviews,0.23770491803278687,0.0
610d02229a63eb113d54be30,27.0,118.0,https://www.imdb.com/title/tt4172402/reviews,0.2288135593220339,0.0
610d02229a63eb113d54be31,26.0,115.0,https://www.imdb.com/title/tt4172402/reviews,0.22608695652173913,0.0
610d02229a63eb113d54be39,22.0,101.0,https://www.imdb.com/title/tt4172402/reviews,0.21782178217821782,0.0
610d02229a63eb113d54be3b,24.0,113.0,https://www.imdb.com/title/tt4172402/reviews,0.21238938053097345,0.0
610d02229a63eb113d54be3c,24.0,113.0,https://www.imdb.com/title/tt4172402/reviews,0.21238938053097345,0.0
610d02229a63eb113d54be41,26.0,131.0,https://www.imdb.com/title/tt4172402/reviews,0.1984732824427481,0.0
610d02229a63eb113d54be45,24.0,122.0,https://www.imdb.com/title/tt4172402/reviews,0.19672131147540983,0.0
610d02229a63eb113d54be46,22.0,111.0,https://www.imdb.com/title/tt4172402/reviews,0.1981981981981982,0.0
610d02229a63eb113d54be4a,23.0,119.0,https://www.imdb.com/title/tt4172402/reviews,0.19327731092436976,0.0
610d02229a63eb113d54be52,21.0,110.0,https://www.imdb.com/title/tt4172402/reviews,0.19090909090909092,0.0
610d02229a63eb113d54be59,21.0,114.0,https://www.imdb.com/title/tt4172402/reviews,0.18421052631578946,0.0
610d02229a63eb113d54be5b,20.0,111.0,https://www.imdb.com/title/tt4172402/reviews,0.18018018018018017,0.0
610d02229a63eb113d54be60,19.0,112.0,https://www.imdb.com/title/tt4172402/reviews,0.16964285714285715,0.0
610d02229a63eb113d54e602,80.0,104.0,https://www.imdb.com/title/tt4181052/reviews,0.7692307692307693,1.0
610d02229a63eb113d54e70b,128.0,170.0,https://www.imdb.com/title/tt4178092/reviews,0.7529411764705882,1.0
610d02229a63eb113d54ea25,134.0,163.0,https://www.imdb.com/title/tt4190530/reviews,0.8220858895705522,1.0
610d02229a63eb113d54ea2a,86.0,116.0,https://www.imdb.com/title/tt4190530/reviews,0.7413793103448276,1.0
610d02229a63eb113d54eabb,1303.0,1587.0,https://www.imdb.com/title/tt4191580/reviews,0.8210459987397606,1.0
610d02229a63eb113d54eae5,21.0,1603.0,https://www.imdb.com/title/tt4191580/reviews,0.013100436681222707,0.0
610d02229a63eb113d54eae9,9.0,1174.0,https://www.imdb.com/title/tt4191580/reviews,0.007666098807495741,0.0
610d02229a63eb113d54ec98,168.0,186.0,https://www.imdb.com/title/tt4196848/reviews,0.9032258064516129,1.0
610d02229a63eb113d54ec9f,95.0,119.0,https://www.imdb.com/title/tt4196848/reviews,0.7983193277310925,1.0
610d02229a63eb113d54eca9,67.0,91.0,https://www.imdb.com/title/tt4196848/reviews,0.7362637362637363,1.0
610d02229a63eb113d54ee36,89.0,121.0,https://www.imdb.com/title/tt4196776/reviews,0.7355371900826446,1.0
610d02229a63eb113d54f1c3,82.0,114.0,https://www.imdb.com/title/tt4205718/reviews,0.7192982456140351,1.0
610d02229a63eb113d54f2ff,129.0,184.0,https://www.imdb.com/title/tt4209788/reviews,0.7010869565217391,1.0
610d02229a63eb113d54fe3d,404.0,507.0,https://www.imdb.com/title/tt4244998/reviews,0.796844181459566,1.0
610d02229a63eb113d55013c,70.0,98.0,https://www.imdb.com/title/tt4255304/reviews,0.7142857142857143,1.0
610d02229a63eb113d55028c,90.0,102.0,https://www.imdb.com/title/tt4257858/reviews,0.8823529411764706,1.0
610d02229a63eb113d55028e,92.0,105.0,https://www.imdb.com/title/tt4257858/reviews,0.8761904761904762,1.0
610d02229a63eb113d55028f,81.0,94.0,https://www.imdb.com/title/tt4257858/reviews,0.8617021276595744,1.0
610d02229a63eb113d5502de,4.0,95.0,https://www.imdb.com/title/tt4257858/reviews,0.042105263157894736,0.0
610d02229a63eb113d550475,80.0,106.0,https://www.imdb.com/title/tt4262980/reviews,0.7547169811320755,1.0
610d02229a63eb113d550476,72.0,96.0,https://www.imdb.com/title/tt4262980/reviews,0.75,1.0
610d02229a63eb113d5510f5,59.0,83.0,https://www.imdb.com/title/tt4281724/reviews,0.7108433734939759,1.0
610d02229a63eb113d551b21,33.0,130.0,https://www.imdb.com/title/tt4323594/reviews,0.25384615384615383,0.0
610d02229a63eb113d551cb3,318.0,388.0,https://www.imdb.com/title/tt4332232/reviews,0.8195876288659794,1.0
610d02229a63eb113d551cb4,101.0,119.0,https://www.imdb.com/title/tt4332232/reviews,0.8487394957983193,1.0
610d02229a63eb113d551cb7,70.0,85.0,https://www.imdb.com/title/tt4332232/reviews,0.8235294117647058,1.0
610d02229a63eb113d551cb8,293.0,390.0,https://www.imdb.com/title/tt4332232/reviews,0.7512820512820513,1.0
610d02229a63eb113d551cba,107.0,151.0,https://www.imdb.com/title/tt4332232/reviews,0.7086092715231788,1.0
610d02229a63eb113d55210f,99.0,131.0,https://www.imdb.com/title/tt4334266/reviews,0.7557251908396947,1.0
610d02229a63eb113d552111,208.0,295.0,https://www.imdb.com/title/tt4334266/reviews,0.7050847457627119,1.0
610d02229a63eb113d552113,64.0,88.0,https://www.imdb.com/title/tt4334266/reviews,0.7272727272727273,1.0
610d02229a63eb113d552a2b,162.0,201.0,https://www.imdb.com/title/tt4364194/reviews,0.8059701492537313,1.0
610d02229a63eb113d552d29,74.0,85.0,https://www.imdb.com/title/tt4370784/reviews,0.8705882352941177,1.0
610d02229a63eb113d5532c4,15.0,242.0,https://www.imdb.com/title/tt4404474/reviews,0.06198347107438017,0.0
610d02229a63eb113d553748,21.0,106.0,https://www.imdb.com/title/tt4429194/reviews,0.19811320754716982,0.0
610d02229a63eb113d554902,81.0,108.0,https://www.imdb.com/title/tt4463816/reviews,0.75,1.0
610d02229a63eb113d554a46,70.0,98.0,https://www.imdb.com/title/tt4465564/reviews,0.7142857142857143,1.0
610d02229a63eb113d554c5b,74.0,95.0,https://www.imdb.com/title/tt4465572/reviews,0.7789473684210526,1.0
610d02229a63eb113d554d8a,72.0,83.0,https://www.imdb.com/title/tt4468740/reviews,0.8674698795180723,1.0
610d02229a63eb113d554f42,238.0,297.0,https://www.imdb.com/title/tt4477536/reviews,0.8013468013468014,1.0
610d02229a63eb113d554f43,98.0,119.0,https://www.imdb.com/title/tt4477536/reviews,0.8235294117647058,1.0
610d02229a63eb113d5557e5,78.0,95.0,https://www.imdb.com/title/tt4486986/reviews,0.8210526315789474,1.0
610d02229a63eb113d55599f,377.0,507.0,https://www.imdb.com/title/tt4500922/reviews,0.7435897435897436,1.0
610d02229a63eb113d555b7f,107.0,129.0,https://www.imdb.com/title/tt4501244/reviews,0.8294573643410853,1.0
610d02229a63eb113d555d94,100.0,139.0,https://www.imdb.com/title/tt4504044/reviews,0.7194244604316546,1.0
610d02229a63eb113d555d97,69.0,98.0,https://www.imdb.com/title/tt4504044/reviews,0.7040816326530612,1.0
610d02229a63eb113d5560a9,20.0,86.0,https://www.imdb.com/title/tt4511200/reviews,0.23255813953488372,0.0
610d02229a63eb113d556d6c,567.0,687.0,https://www.imdb.com/title/tt4532826/reviews,0.8253275109170306,1.0
610d02229a63eb113d556d70,380.0,496.0,https://www.imdb.com/title/tt4532826/reviews,0.7661290322580645,1.0
610d02229a63eb113d556d72,237.0,314.0,https://www.imdb.com/title/tt4532826/reviews,0.7547770700636943,1.0
610d02229a63eb113d556d76,245.0,339.0,https://www.imdb.com/title/tt4532826/reviews,0.7227138643067846,1.0
610d02229a63eb113d556d78,170.0,234.0,https://www.imdb.com/title/tt4532826/reviews,0.7264957264957265,1.0
610d02229a63eb113d5577c7,74.0,96.0,https://www.imdb.com/title/tt4547194/reviews,0.7708333333333334,1.0
610d02229a63eb113d557977,938.0,1161.0,https://www.imdb.com/title/tt4550098/reviews,0.8079242032730405,1.0
610d02229a63eb113d557c86,85.0,101.0,https://www.imdb.com/title/tt4552524/reviews,0.8415841584158416,1.0
610d02229a63eb113d557d6f,223.0,286.0,https://www.imdb.com/title/tt4555426/reviews,0.7797202797202797,1.0
610d02229a63eb113d5581a1,682.0,913.0,https://www.imdb.com/title/tt4560436/reviews,0.7469879518072289,1.0
610d02229a63eb113d5581a3,419.0,592.0,https://www.imdb.com/title/tt4560436/reviews,0.7077702702702703,1.0
610d02229a63eb113d558556,128.0,153.0,https://www.imdb.com/title/tt4565520/reviews,0.8366013071895425,1.0
610d02229a63eb113d55859f,92.0,121.0,https://www.imdb.com/title/tt4558376/reviews,0.7603305785123967,1.0
610d02229a63eb113d558b0e,79.0,107.0,https://www.imdb.com/title/tt4578118/reviews,0.7383177570093458,1.0
610d02229a63eb113d559139,384.0,405.0,https://www.imdb.com/title/tt4575576/reviews,0.9481481481481482,1.0
610d02229a63eb113d55913b,140.0,152.0,https://www.imdb.com/title/tt4575576/reviews,0.9210526315789473,1.0
610d02229a63eb113d55913f,296.0,367.0,https://www.imdb.com/title/tt4575576/reviews,0.8065395095367848,1.0
610d02229a63eb113d5594fc,27.0,103.0,https://www.imdb.com/title/tt4587656/reviews,0.2621359223300971,0.0
610d02229a63eb113d559bb0,17.0,81.0,https://www.imdb.com/title/tt4622682/reviews,0.20987654320987653,0.0
610d02229a63eb113d55a234,14.0,83.0,https://www.imdb.com/title/tt4645330/reviews,0.1686746987951807,0.0
610d02229a63eb113d55a24c,14.0,141.0,https://www.imdb.com/title/tt4645330/reviews,0.09929078014184398,0.0
610d02229a63eb113d55a252,12.0,136.0,https://www.imdb.com/title/tt4645330/reviews,0.08823529411764706,0.0
610d02229a63eb113d55a256,9.0,116.0,https://www.imdb.com/title/tt4645330/reviews,0.07758620689655173,0.0
610d02229a63eb113d55a259,10.0,139.0,https://www.imdb.com/title/tt4645330/reviews,0.07194244604316546,0.0
610d02229a63eb113d55a262,7.0,111.0,https://www.imdb.com/title/tt4645330/reviews,0.06306306306306306,0.0
610d02229a63eb113d55a275,94.0,123.0,https://www.imdb.com/title/tt4645368/reviews,0.7642276422764228,1.0
610d02229a63eb113d55a311,615.0,786.0,https://www.imdb.com/title/tt4633694/reviews,0.7824427480916031,1.0
610d02229a63eb113d55a313,443.0,612.0,https://www.imdb.com/title/tt4633694/reviews,0.7238562091503268,1.0
610d02229a63eb113d55a51b,109.0,407.0,https://www.imdb.com/title/tt4633694/reviews,0.2678132678132678,0.0
610d02229a63eb113d55a5a5,35.0,130.0,https://www.imdb.com/title/tt4633694/reviews,0.2692307692307692,0.0
610d02229a63eb113d55b328,134.0,146.0,https://www.imdb.com/title/tt4661358/reviews,0.9178082191780822,1.0
610d02229a63eb113d55b32e,93.0,114.0,https://www.imdb.com/title/tt4661358/reviews,0.8157894736842105,1.0
610d02229a63eb113d55b334,66.0,90.0,https://www.imdb.com/title/tt4661358/reviews,0.7333333333333333,1.0
610d02229a63eb113d55b354,51.0,172.0,https://www.imdb.com/title/tt4661358/reviews,0.29651162790697677,0.0
610d02229a63eb113d55b358,43.0,156.0,https://www.imdb.com/title/tt4661358/reviews,0.27564102564102566,0.0
610d02229a63eb113d55b948,152.0,213.0,https://www.imdb.com/title/tt4669788/reviews,0.7136150234741784,1.0
610d02229a63eb113d55bac1,99.0,131.0,https://www.imdb.com/title/tt4682804/reviews,0.7557251908396947,1.0
610d02229a63eb113d55bac2,83.0,113.0,https://www.imdb.com/title/tt4682804/reviews,0.7345132743362832,1.0
610d02229a63eb113d55bb45,434.0,530.0,https://www.imdb.com/title/tt4682786/reviews,0.8188679245283019,1.0
610d02229a63eb113d55bb47,155.0,189.0,https://www.imdb.com/title/tt4682786/reviews,0.8201058201058201,1.0
610d02229a63eb113d55bb4a,328.0,445.0,https://www.imdb.com/title/tt4682786/reviews,0.7370786516853932,1.0
610d02229a63eb113d55bb4e,141.0,197.0,https://www.imdb.com/title/tt4682786/reviews,0.7157360406091371,1.0
610d02229a63eb113d55c0d9,25.0,85.0,https://www.imdb.com/title/tt4687108/reviews,0.29411764705882354,0.0
610d02229a63eb113d55c375,75.0,98.0,https://www.imdb.com/title/tt4682266/reviews,0.7653061224489796,1.0
610d02229a63eb113d55c376,68.0,89.0,https://www.imdb.com/title/tt4682266/reviews,0.7640449438202247,1.0
610d02229a63eb113d55c37a,101.0,137.0,https://www.imdb.com/title/tt4682266/reviews,0.7372262773722628,1.0
610d02229a63eb113d55c381,127.0,175.0,https://www.imdb.com/title/tt4682266/reviews,0.7257142857142858,1.0
610d02229a63eb113d55c382,102.0,139.0,https://www.imdb.com/title/tt4682266/reviews,0.7338129496402878,1.0
610d02229a63eb113d55c385,79.0,106.0,https://www.imdb.com/title/tt4682266/reviews,0.7452830188679245,1.0
610d02229a63eb113d55c391,71.0,95.0,https://www.imdb.com/title/tt4682266/reviews,0.7473684210526316,1.0
610d02229a63eb113d55c395,80.0,108.0,https://www.imdb.com/title/tt4682266/reviews,0.7407407407407407,1.0
610d02229a63eb113d55c39f,84.0,114.0,https://www.imdb.com/title/tt4682266/reviews,0.7368421052631579,1.0
610d02229a63eb113d55c974,8.0,94.0,https://www.imdb.com/title/tt4685806/reviews,0.0851063829787234,0.0
610d02229a63eb113d55c985,61.0,84.0,https://www.imdb.com/title/tt4694544/reviews,0.7261904761904762,1.0
610d02229a63eb113d55ca60,27.0,126.0,https://www.imdb.com/title/tt4695548/reviews,0.21428571428571427,0.0
610d02229a63eb113d55ca66,160.0,202.0,https://www.imdb.com/title/tt4695012/reviews,0.7920792079207921,1.0
610d02229a63eb113d55cde1,105.0,138.0,https://www.imdb.com/title/tt4693358/reviews,0.7608695652173914,1.0
610d02229a63eb113d55cebf,218.0,249.0,https://www.imdb.com/title/tt4698684/reviews,0.8755020080321285,1.0
610d02229a63eb113d55cec2,94.0,118.0,https://www.imdb.com/title/tt4698684/reviews,0.7966101694915254,1.0
610d02229a63eb113d55d12b,119.0,152.0,https://www.imdb.com/title/tt4706888/reviews,0.7828947368421053,1.0
610d02229a63eb113d55d171,70.0,90.0,https://www.imdb.com/title/tt4703048/reviews,0.7777777777777778,1.0
610d02229a63eb113d55dca3,691.0,724.0,https://www.imdb.com/title/tt4729430/reviews,0.9544198895027625,1.0
610d02229a63eb113d55dcb1,102.0,118.0,https://www.imdb.com/title/tt4729430/reviews,0.864406779661017,1.0
610d02229a63eb113d55df10,10.0,291.0,https://www.imdb.com/title/tt4729430/reviews,0.03436426116838488,0.0
610d02229a63eb113d55dfc0,126.0,165.0,https://www.imdb.com/title/tt4731148/reviews,0.7636363636363637,1.0
610d02229a63eb113d55e0ae,106.0,130.0,https://www.imdb.com/title/tt4733624/reviews,0.8153846153846154,1.0
610d02229a63eb113d55e0b4,67.0,95.0,https://www.imdb.com/title/tt4733624/reviews,0.7052631578947368,1.0
610d02229a63eb113d55e764,52.0,188.0,https://www.imdb.com/title/tt4761916/reviews,0.2765957446808511,0.0
610d02229a63eb113d55ea34,195.0,249.0,https://www.imdb.com/title/tt4761112/reviews,0.7831325301204819,1.0
610d02229a63eb113d55ea37,103.0,141.0,https://www.imdb.com/title/tt4761112/reviews,0.7304964539007093,1.0
610d02229a63eb113d55ec23,69.0,93.0,https://www.imdb.com/title/tt4769836/reviews,0.7419354838709677,1.0
610d02229a63eb113d55ee4b,523.0,661.0,https://www.imdb.com/title/tt4776998/reviews,0.7912254160363086,1.0
610d02229a63eb113d55f25f,319.0,410.0,https://www.imdb.com/title/tt4777008/reviews,0.7780487804878049,1.0
610d02229a63eb113d55f54b,260.0,358.0,https://www.imdb.com/title/tt4779682/reviews,0.7262569832402235,1.0
610d02229a63eb113d560192,108.0,143.0,https://www.imdb.com/title/tt4805316/reviews,0.7552447552447552,1.0
610d02229a63eb113d56038d,220.0,262.0,https://www.imdb.com/title/tt4815122/reviews,0.8396946564885496,1.0
610d02229a63eb113d560448,32.0,108.0,https://www.imdb.com/title/tt4815122/reviews,0.2962962962962963,0.0
610d02229a63eb113d56047d,26.0,92.0,https://www.imdb.com/title/tt4815122/reviews,0.2826086956521739,0.0
610d02229a63eb113d56097c,26.0,87.0,https://www.imdb.com/title/tt4824308/reviews,0.2988505747126437,0.0
610d02229a63eb113d56097e,26.0,88.0,https://www.imdb.com/title/tt4824308/reviews,0.29545454545454547,0.0
610d02229a63eb113d560987,25.0,90.0,https://www.imdb.com/title/tt4824308/reviews,0.2777777777777778,0.0
610d02229a63eb113d560e2f,179.0,217.0,https://www.imdb.com/title/tt4832640/reviews,0.8248847926267281,1.0
610d02229a63eb113d560e33,111.0,144.0,https://www.imdb.com/title/tt4832640/reviews,0.7708333333333334,1.0
610d02229a63eb113d560fd5,80.0,110.0,https://www.imdb.com/title/tt4846340/reviews,0.7272727272727273,1.0
610d02229a63eb113d56148a,28.0,95.0,https://www.imdb.com/title/tt4846318/reviews,0.29473684210526313,0.0
610d02229a63eb113d561908,285.0,320.0,https://www.imdb.com/title/tt4857264/reviews,0.890625,1.0
610d02229a63eb113d56190a,397.0,472.0,https://www.imdb.com/title/tt4857264/reviews,0.8411016949152542,1.0
610d02229a63eb113d56190c,215.0,272.0,https://www.imdb.com/title/tt4857264/reviews,0.7904411764705882,1.0
610d02229a63eb113d561b68,155.0,156.0,https://www.imdb.com/title/tt4867110/reviews,0.9935897435897436,1.0
610d02229a63eb113d561b70,117.0,121.0,https://www.imdb.com/title/tt4867110/reviews,0.9669421487603306,1.0
610d02229a63eb113d561d15,92.0,130.0,https://www.imdb.com/title/tt4878482/reviews,0.7076923076923077,1.0
610d02229a63eb113d561d16,91.0,130.0,https://www.imdb.com/title/tt4878482/reviews,0.7,1.0
610d02229a63eb113d561e55,84.0,114.0,https://www.imdb.com/title/tt4881364/reviews,0.7368421052631579,1.0
610d02229a63eb113d562015,20.0,87.0,https://www.imdb.com/title/tt4882376/reviews,0.22988505747126436,0.0
610d02229a63eb113d56205f,105.0,144.0,https://www.imdb.com/title/tt4881806/reviews,0.7291666666666666,1.0
610d02229a63eb113d5623a6,29.0,98.0,https://www.imdb.com/title/tt4881806/reviews,0.29591836734693877,0.0
610d02229a63eb113d562814,99.0,133.0,https://www.imdb.com/title/tt4877122/reviews,0.7443609022556391,1.0
610d02229a63eb113d562818,94.0,133.0,https://www.imdb.com/title/tt4877122/reviews,0.706766917293233,1.0
610d02229a63eb113d562bcf,7.0,93.0,https://www.imdb.com/title/tt4898564/reviews,0.07526881720430108,0.0
610d02229a63eb113d562d42,164.0,218.0,https://www.imdb.com/title/tt4897822/reviews,0.7522935779816514,1.0
610d02229a63eb113d562f87,101.0,133.0,https://www.imdb.com/title/tt4913966/reviews,0.7593984962406015,1.0
610d02229a63eb113d562f88,76.0,99.0,https://www.imdb.com/title/tt4913966/reviews,0.7676767676767676,1.0
610d02229a63eb113d56324a,178.0,199.0,https://www.imdb.com/title/tt4916630/reviews,0.8944723618090452,1.0
610d02229a63eb113d5632ab,46.0,166.0,https://www.imdb.com/title/tt4916630/reviews,0.27710843373493976,0.0
610d02229a63eb113d5634e6,173.0,201.0,https://www.imdb.com/title/tt4922674/reviews,0.8606965174129353,1.0
610d02229a63eb113d5635ec,124.0,152.0,https://www.imdb.com/title/tt4925292/reviews,0.8157894736842105,1.0
610d02229a63eb113d563614,77.0,107.0,https://www.imdb.com/title/tt4925292/reviews,0.719626168224299,1.0
610d02229a63eb113d563f0b,71.0,101.0,https://www.imdb.com/title/tt4949112/reviews,0.7029702970297029,1.0
610d02229a63eb113d564492,94.0,119.0,https://www.imdb.com/title/tt4971408/reviews,0.7899159663865546,1.0
610d02229a63eb113d5645f9,249.0,282.0,https://www.imdb.com/title/tt4972582/reviews,0.8829787234042553,1.0
610d02229a63eb113d5645fa,245.0,300.0,https://www.imdb.com/title/tt4972582/reviews,0.8166666666666667,1.0
610d02229a63eb113d5645fb,202.0,251.0,https://www.imdb.com/title/tt4972582/reviews,0.8047808764940239,1.0
610d02229a63eb113d564a38,77.0,102.0,https://www.imdb.com/title/tt4976192/reviews,0.7549019607843137,1.0
610d02229a63eb113d564a3b,87.0,123.0,https://www.imdb.com/title/tt4976192/reviews,0.7073170731707317,1.0
610d02229a63eb113d565015,14.0,108.0,https://www.imdb.com/title/tt4969672/reviews,0.12962962962962962,0.0
610d02229a63eb113d5651eb,183.0,205.0,https://www.imdb.com/title/tt4986098/reviews,0.8926829268292683,1.0
610d02229a63eb113d5651ed,118.0,135.0,https://www.imdb.com/title/tt4986098/reviews,0.8740740740740741,1.0
610d02229a63eb113d5651f1,183.0,239.0,https://www.imdb.com/title/tt4986098/reviews,0.7656903765690377,1.0
610d02229a63eb113d5651f7,63.0,84.0,https://www.imdb.com/title/tt4986098/reviews,0.75,1.0
610d02229a63eb113d565693,130.0,173.0,https://www.imdb.com/title/tt5001754/reviews,0.7514450867052023,1.0
610d02229a63eb113d565696,92.0,129.0,https://www.imdb.com/title/tt5001754/reviews,0.7131782945736435,1.0
610d02229a63eb113d5658ff,66.0,90.0,https://www.imdb.com/title/tt5001718/reviews,0.7333333333333333,1.0
610d02229a63eb113d565a37,181.0,210.0,https://www.imdb.com/title/tt5013984/reviews,0.861904761904762,1.0
610d02229a63eb113d565a40,14.0,262.0,https://www.imdb.com/title/tt5013984/reviews,0.05343511450381679,0.0
610d02229a63eb113d56608c,26.0,153.0,https://www.imdb.com/title/tt5013056/reviews,0.16993464052287582,0.0
610d02229a63eb113d566c20,126.0,166.0,https://www.imdb.com/title/tt5028340/reviews,0.7590361445783133,1.0
610d02229a63eb113d567c50,88.0,117.0,https://www.imdb.com/title/tt5052474/reviews,0.7521367521367521,1.0
610d02229a63eb113d56861e,632.0,680.0,https://www.imdb.com/title/tt5057140/reviews,0.9294117647058824,1.0
610d02229a63eb113d568975,266.0,305.0,https://www.imdb.com/title/tt5059406/reviews,0.8721311475409836,1.0
610d02229a63eb113d568ca5,311.0,426.0,https://www.imdb.com/title/tt5073642/reviews,0.7300469483568075,1.0
610d02229a63eb113d568da2,42.0,142.0,https://www.imdb.com/title/tt5073642/reviews,0.29577464788732394,0.0
610d02229a63eb113d569f98,252.0,332.0,https://www.imdb.com/title/tt5093026/reviews,0.7590361445783133,1.0
610d02229a63eb113d56a13a,24.0,84.0,https://www.imdb.com/title/tt5104604/reviews,0.2857142857142857,0.0
610d02229a63eb113d56a6dd,134.0,180.0,https://www.imdb.com/title/tt5096470/reviews,0.7444444444444445,1.0
610d02229a63eb113d56a6df,105.0,142.0,https://www.imdb.com/title/tt5096470/reviews,0.7394366197183099,1.0
610d02229a63eb113d56a838,91.0,112.0,https://www.imdb.com/title/tt5111874/reviews,0.8125,1.0
610d02229a63eb113d56b7cc,191.0,244.0,https://www.imdb.com/title/tt5117670/reviews,0.7827868852459017,1.0
610d02229a63eb113d56b9c4,20.0,88.0,https://www.imdb.com/title/tt5126922/reviews,0.22727272727272727,0.0
610d02229a63eb113d56bd33,86.0,108.0,https://www.imdb.com/title/tt5144174/reviews,0.7962962962962963,1.0
610d02229a63eb113d56bf6d,72.0,97.0,https://www.imdb.com/title/tt5155780/reviews,0.7422680412371134,1.0
610d02229a63eb113d56c340,140.0,161.0,https://www.imdb.com/title/tt5164184/reviews,0.8695652173913043,1.0
610d02229a63eb113d56c343,91.0,121.0,https://www.imdb.com/title/tt5164184/reviews,0.7520661157024794,1.0
610d02229a63eb113d56c677,880.0,1117.0,https://www.imdb.com/title/tt5164214/reviews,0.7878245299910475,1.0
610d02229a63eb113d56c678,862.0,1133.0,https://www.imdb.com/title/tt5164214/reviews,0.7608120035304501,1.0
610d02229a63eb113d56c67b,520.0,705.0,https://www.imdb.com/title/tt5164214/reviews,0.7375886524822695,1.0
610d02229a63eb113d56cb1f,117.0,143.0,https://www.imdb.com/title/tt5168192/reviews,0.8181818181818182,1.0
610d02229a63eb113d56ce4e,207.0,268.0,https://www.imdb.com/title/tt5177088/reviews,0.7723880597014925,1.0
610d02229a63eb113d56d089,91.0,128.0,https://www.imdb.com/title/tt5179598/reviews,0.7109375,1.0
610d02229a63eb113d56d26e,114.0,157.0,https://www.imdb.com/title/tt5186714/reviews,0.7261146496815286,1.0
610d02229a63eb113d56d501,98.0,138.0,https://www.imdb.com/title/tt5207204/reviews,0.7101449275362319,1.0
610d02229a63eb113d56d519,52.0,187.0,https://www.imdb.com/title/tt5207204/reviews,0.27807486631016043,0.0
610d02229a63eb113d56d51a,39.0,136.0,https://www.imdb.com/title/tt5207204/reviews,0.2867647058823529,0.0
610d02239a63eb113d56d734,91.0,108.0,https://www.imdb.com/title/tt5206260/reviews,0.8425925925925926,1.0
610d02239a63eb113d56d739,58.0,82.0,https://www.imdb.com/title/tt5206260/reviews,0.7073170731707317,1.0
610d02239a63eb113d56d7f4,10.0,83.0,https://www.imdb.com/title/tt5212808/reviews,0.12048192771084337,0.0
610d02239a63eb113d56d858,82.0,111.0,https://www.imdb.com/title/tt5215088/reviews,0.7387387387387387,1.0
610d02239a63eb113d56dbba,122.0,174.0,https://www.imdb.com/title/tt5220122/reviews,0.7011494252873564,1.0
